time;rightWheelsPower;leftWheelsPower;grabPosition;collectorPosition;bigArmPower;littleArmPosition;littleArmPower;bigArmPosition
0.023803211;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.06597209;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.0791213;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.089621592;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.101705052;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.11431322;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.125078054;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.138145014;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.157878016;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.171549892;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.18386756;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.194981228;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.205454979;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.21568898;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.226455273;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.23671144;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.245861025;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.256559943;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.265479985;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.275007278;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.284032029;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.293183071;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.302394489;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.31179199;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.321038116;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.330453992;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.339878326;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.348783494;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.359268911;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.369676454;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.380194247;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.390819664;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.402214499;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
0.417184875;0.0;0.0;CLOSED;OPENED;0.06;OTHER;0.05;OTHER
